Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
924,79.46201614,29.37624452,0.0381289699171813,0.0020935599406366,-0.72973833146037,-0.233665800287766,0.122321784281368,0.317384149790415,0.918030943341864,0.1559977628278,0.288401930771194,-0.212006104377434,0.283653198446012,-0.532921406766856,0.993552006821597,0.196463355816414,3.7096759010711,10.359124479,629.625076896506,78.7776823805776,19,7.96771686194736,188.80745019723,4.70809011638889,0
925,79.46202465,29.37624589,0.0769254747056329,0.0015531323079428,-1.04949190775906,0.30154283040983,-0.006545518453346,0.386834401505813,0.579472008384261,0.0527784415551578,0.350291771427289,-0.348621343103352,0.803471885750382,-0.64517278654717,2.03907838115235,0.203021286836852,3.72045333091586,10.864026516,638.210151862109,90.4175525758837,21,8.76428583910238,190.972466655383,4.26222957944444,0
926,79.46203987,29.37624825,0.100558481349393,0.0018074886898965,1.66344370841915,-0.637167431520474,0.0392860616071608,0.365740171926916,0.862838146051034,0.0873188403179479,0.268497648283858,-0.27938256371884,0.555142392730627,-0.575408223472711,1.48600686234176,0.180974647750219,3.89436258113966,9.753226016,627.961631415698,106.489524160485,19,9.44519953201312,183.470335104055,5.51200723222222,1
927,79.46207904,29.37625434,0.141039562720076,0.0036457738222905,-1.16922457280855,-0.666971702350061,0.130747351145145,0.43207674620117,0.908625411852924,0.217322810747932,0.376604968980597,-0.290434620051371,0.41794146176955,-0.659212136051472,1.22693244539431,0.197852743717948,3.83536850569959,10.336127054,637.756254153402,128.985892671484,13,12.767058334317,187.979902621269,4.52947974,0
928,79.4620987,29.3762574,0.140034020834351,0.0031190327627466,-1.64228113510093,-0.855920915543828,0.100466044306634,0.435182184833749,0.911441608679478,0.20110947770853,0.369351991838338,-0.327999086469358,0.579499247737149,-0.68305646046766,1.63377870549969,0.166497245777997,4.01071359123012,9.700728852,631.423889420987,137.361566866399,17,12.4929733429762,182.028020633973,5.53909133111111,0
929,79.46210513,29.37625841,0.154011244791725,0.0028665236121452,-1.37075626950256,-0.717397791912183,0.0857960912068154,0.398643532802302,0.919541828740901,0.19159181674407,0.348394942202251,-0.335367398791051,0.584333546567827,-0.683730637794408,1.64818882567224,0.177127955794643,3.89615978954232,9.761933348,645.681751893247,128.923247403345,17,9.55592893245422,188.787797045737,4.567203705,0
930,79.46218815,29.37627124,0.323758298564117,0.0005303794401743,-2.58526345932944,0.262215932099648,-0.0578588246586297,0.410823472558474,0.938391446629196,0.238070436640325,0.31248936691893,-0.47016952612434,1.21007967653633,-0.76615276866088,2.54717876755149,0.182188887337589,3.86916120200542,9.9257356,644.750122112565,128.029389288843,17,9.72053966100414,189.192335438608,4.48770435,0
931,79.46214014,29.37626389,0.220783731177727,0.001563123585639,-2.70032795703794,-0.170684128686361,0.169696383100046,0.606160614859367,0.745912109863074,0.368769834749721,0.438835229427524,-0.204495367718602,0.405469112808279,-0.577038728309744,1.07202515392361,0.179804764998415,3.87790051769601,9.892336344,642.953920806893,129.656501687663,17,9.70823332226677,188.455114618346,4.61176009277778,0
932,79.46217413,29.37626914,0.163174115067389,0.0011000315131437,-1.99176747772931,-0.379293061694854,0.0980463283995106,0.516544443325668,0.776852374916201,0.243200050175839,0.378814162681173,-0.212643982743683,0.464077658186898,-0.549733900796323,1.11010324788246,0.210794802373188,3.7199985841232,10.652645929,643.707608804005,118.855565515591,19,11.6519368128079,192.777402326195,3.78684609138889,0
933,79.46218762,29.37627125,0.0521146708731829,0.0057550637337843,-0.568193199289167,-1.00537005071788,0.0196634899188515,0.275736330966572,1.0,0.0583526405503279,0.179755374531455,-0.4184615887783,0.390234418674697,-0.697248501698211,0.957768813254506,0.207399502242866,3.71326458570178,10.514440393,642.609492816024,117.851816241732,15,9.02914154860328,192.619713364294,4.01512232861111,0
934,79.46218133,29.37627034,0.125413650726809,0.0021905658735329,-1.11481703595724,0.287313573866301,-0.106260814060484,0.153862288987051,1.0,0.0102513628244593,0.125168841990498,-0.459043758685633,0.426413909062943,-0.695175163130972,0.862166155197056,0.18795533747923,3.82270183816131,10.190744307,636.916444358198,99.8533822231755,17,11.1218408425585,188.239104757586,4.58076229638889,0
935,79.46219949,29.37627315,0.105522423715411,0.0016595252099335,-1.66612561387336,-0.177638742441598,0.0588508345559719,0.25386185238832,1.0,0.145068903795806,0.164993551652582,-0.285828883808259,0.216586567592224,-0.569277811748824,0.4872390805926,0.165708076056144,3.96198399456722,9.261645907,647.35288245481,136.242489266637,15,7.53208513490929,187.652933142752,4.92823496027778,0
936,79.46214412,29.37626467,0.245625131640493,0.001212413810057,0.559027117036536,0.658111081612224,-0.162333826476932,0.307663925607016,0.81894270225486,0.0883664062694586,0.240304730885336,-0.492504359170054,0.705911720752733,-0.692655560240278,1.2894351135594,0.220209692202754,3.61756278114089,11.356145117,633.708926181586,78.6017107506006,13,5.84858351620624,192.834036864964,4.33226254916667,0
937,79.46237365,29.37630005,0.165075130141694,0.0032750321836321,-1.82394670113321,-0.582148785818225,-0.0159622989977956,0.447992476163151,0.548250737678248,0.133345602672793,0.328951315668965,-0.480200176603001,1.04975255558657,-0.740098270360708,2.08063210760971,0.212709038691915,3.5757292192905,11.122647314,634.716826577501,95.5018389762475,17,5.20494781314924,194.393655379984,4.117402015,0
938,79.46228023,29.37628581,0.114865608429573,0.0023139015904934,0.408976828675192,1.30755790132367,-0.073278942747567,0.16194766251012,1.0,0.0724363161926389,0.105578865238228,-0.482971449546878,0.32176230167123,-0.71956899844615,0.743694067574618,0.174351228337236,3.64281037212172,8.812440919,606.757509923547,76.672280269558,17,4.2713306016611,183.576492335787,6.57290024138889,0
939,79.46234971,29.37629659,0.234643675552706,0.0014741301871139,-2.20965017141046,-1.00968446546429,-0.0503681513999543,0.194753906872392,0.643738496306918,0.184385484008426,0.130641812541064,-0.351342770487463,0.370053506518531,-0.565474349783865,0.750924225912167,0.182306884359943,3.56234393671227,10.87376739,677.758501280113,73.021313768138,15,3.87861370067175,207.431341113537,2.70104650555556,1
940,79.46239694,29.37630388,0.186639736218606,0.0019460640300566,-2.60759554931662,-0.258377243298062,-0.178223650087159,0.238183806241386,1.0,0.0618671949132945,0.10657274450613,-0.414681804502792,0.309965135545089,-0.623920208112026,0.566393337034305,0.239090854594381,3.51652848431804,11.901156614,625.533104705626,69.5109808947235,15,3.29864328064114,192.300062677446,5.06976573722222,0
941,79.45952437,29.37598581,0.357671177923868,0.0009442019467254,-3.2656398943957,1.01605816118636,0.0368221300202932,0.145900832459052,0.954234345639658,0.412602477991827,0.357377885214913,-0.344797891369451,0.201410530314591,-0.542271424325008,0.402518538128211,0.195974346686801,3.53565651827706,10.01736463,631.189265273967,68.7760669761361,19,5.30341116101078,194.424640825286,4.27149018055556,0
942,79.45956417,29.37599198,0.358272974480711,0.0008506824696305,-3.4244246243429,0.0631998661761687,-0.136227622759662,0.207273778484577,0.983828153104518,0.271911248852868,0.193341324274235,-0.318664111260772,0.416106174524899,-0.43138282183503,0.558180661855125,0.199192129694241,3.58460342969971,10.267370092,622.65370334084,72.3924881689665,15,6.61725662755262,190.238298673796,4.87149166722222,0
943,79.45957682,29.375994,0.141679739920394,0.0024937327183164,-1.50666001880592,-0.0420282621472058,0.0355449852402021,0.254358641812768,1.0,0.172245866126061,0.218447276348872,-0.3651245753675,0.304869336884636,-0.578714855042218,0.488269572189447,0.288632310694078,2.96898391116744,11.799951048,600.78438937546,55.9840876656133,13,3.94305705821532,199.395934041818,4.44165306055556,1
944,79.45962876,29.37600201,0.156416065508558,0.0022653320266681,-0.759987528868192,0.374320780531998,0.0009400161498252,0.278092923513675,1.0,0.123840693526524,0.306795657165406,-0.384374430579782,0.383435523632348,-0.588479294573761,0.56736822776638,0.197748351886193,3.50393414031095,9.704855575,616.196406124721,57.8527457867958,17,5.26203214267163,189.904722190441,5.19301547361111,0
945,79.46035465,29.3761144,0.192220691867582,0.0014021150427927,0.673626547143086,-0.495631313605425,0.0177576123096838,0.192480426237465,1.0,0.182770417697069,0.205170065344596,-0.241440585693238,0.226357067919419,-0.342539800877656,0.263835518146992,0.209834558039123,3.2752543351216,10.645957082,656.251002188361,57.3513266319084,17,3.06705383750485,209.852271983238,2.40165472555556,1
946,79.46040412,29.37612205,0.103564576892326,0.0027959289639806,-1.53053541266052,0.328829371967506,-0.211584425241754,0.224947737992072,1.0,-0.0797731190627235,0.123031358601698,-0.511728217871361,0.440895740098711,-0.671212971570504,0.659618432456481,0.199430580064462,3.22350813091505,10.602063007,661.742807451143,58.4602864572726,17,2.81446991980025,212.855922109434,2.15612863805556,1
947,79.46040952,29.37612292,0.0589472283881118,0.0008761992943961,-1.26629916826355,0.116222779790656,-0.108363585455072,0.289665567496883,1.0,-0.0270107317952141,0.177934822197741,-0.427444098638822,0.369315798118403,-0.641311012823381,0.63881382032154,0.195814563775171,3.61190443704445,10.778746895,645.885000399577,70.0724911378774,15,4.87182345124512,197.043285283184,3.60798525416667,0
948,79.46042274,29.37612497,0.0194190392833653,0.0009041099086228,-0.846063777232023,0.161388941589679,0.0358827152946632,0.335701278761515,1.0,0.0699476754402203,0.270369814291891,-0.330389366663627,0.38523910373954,-0.595012347974128,0.771250845493361,0.219096837897367,3.63049558302582,11.089152607,645.863169416051,129.807266303833,17,9.10733653309319,195.901019659554,3.39698683527778,0
949,79.46042417,29.37612523,0.015081982531037,0.001150457711327,-0.248971144765731,-0.287443441201795,0.171668771704944,0.490091851332679,0.906021732662329,0.189192549287499,0.424859242246947,-0.257999472647166,0.509281359445631,-0.585776177171125,1.19299753631403,0.198095199438693,3.80344510347363,10.225653244,640.030354672138,127.620279001086,17,12.8946264403653,189.406593568856,4.27379255666667,0
950,79.46038074,29.37611858,0.103220197277198,0.0011212707027417,-0.218032521578202,-1.43155710419782,0.0495294218361327,0.35680632909593,1.0,0.111117457423214,0.194436360961083,-0.327286854521132,0.233469876272446,-0.5912078857437,0.47955356309975,0.193656541432756,3.83244389134252,10.142554781,641.567262899224,127.283994093726,17,13.4810307878804,189.143413276877,4.29515410861111,0
951,79.46185071,29.3763466,0.183261925163726,0.0014757095309395,-0.906007349046664,-1.87912436706958,-0.199185265997781,0.152711758167154,1.0,0.031992167994939,0.0735046653925001,-0.432598607816868,0.230572100086463,-0.600214005836252,0.384634633600933,0.180887499313896,3.89529203722162,9.87325496,648.945911203847,121.637905748231,15,12.1920717767457,189.795478416065,4.23423748055556,0
952,79.46202931,29.37637413,0.151356636141817,0.0033191933458838,1.86389566890826,-0.458192812667536,-0.218561979445701,0.137887465475773,1.0,-0.0510359051954225,0.0435345304756659,-0.543465966734974,0.374554336930256,-0.694735143815349,0.639377822518605,0.144238853431587,3.97331591059222,8.586149932,630.441758546375,72.8107333580342,17,7.64585242087354,182.656141630261,5.80448609222222,1
953,79.46186172,29.37634837,0.132236092243621,0.0019284416869066,1.23124272531425,-1.42725632367503,-0.30773358188819,0.187296366226345,1.0,-0.144158800848762,0.0857896344038855,-0.518508530947352,0.343685375815007,-0.607461553171115,0.444372007190157,0.145835924117889,3.62450865561068,8.422219701,599.113450009489,54.6290824688367,13,3.83476341980953,182.718389606691,6.8645054975,1
954,79.46188605,29.37635215,0.187135045666332,0.0040914765376783,1.73616414831033,-1.18812313203261,0.148298954530475,0.358627362134774,0.98830700485129,0.241344277650924,0.178795368144612,-0.251010286327291,0.187182047984798,-0.581163878602411,0.451698523395088,0.150539792170103,3.9594510611911,9.675340354,671.303360186137,68.1642874948623,17,3.40570345020969,195.036700918072,4.77926119277778,1
955,79.46187577,29.37635059,0.0754624995104414,0.0079721164401816,0.785044405683067,-0.78286941543761,0.118225643498658,0.380726071935998,1.0,0.165894961239688,0.27225566467749,-0.267784758277185,0.252439800533692,-0.526253708846635,0.356539817129588,0.0851357831080785,4.25868375206949,7.160921009,673.645717479157,59.7997588112652,23,4.17292460198721,188.703911753904,6.26692248861111,1
956,79.46204757,29.37637709,0.106719184223171,0.0021469262371854,-1.14737048838018,1.06592238957289,-0.117714281301061,0.168035409448786,0.728476725224543,0.0157460056782713,0.115546969831081,-0.467851777137539,0.456389889370942,-0.663563156167639,0.99053625394703,0.124760277689284,4.171684589252,8.46282387,642.928769270141,123.224711012628,13,6.53156380184842,181.718139765578,6.01467328333333,0
957,79.4620397,29.37637589,0.0196553356190828,0.0022425277240816,0.49073176773502,-0.43111458716865,-0.134141325360086,0.235960784597535,1.0,-0.13170657799828,0.213803305621077,-0.404628149521892,0.412031516838121,-0.555759984968848,0.700221787080529,0.129070070100843,4.12929524993841,8.321422666,652.810251284584,128.977234668023,11,5.22925703815712,185.743592687254,5.52539516555556,0
958,79.46202426,29.37637357,0.122342310820642,0.0036745477053009,1.71030800537705,-0.293440767625204,0.048295285013134,0.339833962990755,0.943101635359296,0.105967937659837,0.215430825638468,-0.384793672944111,0.530391595535204,-0.710483674270578,1.4137129517976,0.234885846042113,3.2838147111437,11.167342456,619.318547804817,57.3261612473732,17,3.77275295104089,196.508734700496,4.51315069333333,1
959,79.46205642,29.37637856,0.13817478548995,0.0030480068876584,1.11311203105581,-0.801715850893934,0.15634292596522,0.437522631745507,0.911645630341644,0.196137602279781,0.293147217047805,-0.231019659972553,0.362604464434359,-0.639017424481547,1.1592222123283,0.171733152739454,3.90079798324562,9.795541569,623.554497400474,104.165298194272,13,8.430089818265,181.792319950201,5.83209489138889,1
960,79.46208165,29.37638248,0.158121099775618,0.0026553105334908,0.0693047379829093,-1.09834589524918,0.171147679694422,0.481435777303798,0.683444637994391,0.238248875768725,0.342164459723228,-0.171763793163059,0.312094770747767,-0.589473060860963,0.958598590605135,0.158267318469752,4.0572171650209,9.483639843,639.893881223432,133.067446048067,15,7.81232217212935,183.435630316201,5.55656658416667,1
961,79.46209004,29.37638379,0.136448795291547,0.0038473926111541,0.191873418895097,-1.18490281026625,0.128626810739166,0.422668049753484,0.919900864771442,0.194184752029699,0.304177082680489,-0.240162435768227,0.295859940513452,-0.607367444045138,0.831305279874231,0.152456062444881,4.06082920407055,9.237243528,632.244425836579,130.326615551751,15,9.74638885291459,181.076519809624,5.86590096333333,0
962,79.46212687,29.37638952,0.282612825997752,0.0022798146949359,-2.70463618743773,0.887511154041166,-0.295269112172168,0.221598983314791,0.961428432029662,0.110771701611386,0.249738628314409,-0.611620031573662,0.594999107458387,-0.758474455472101,0.923240908182365,0.154868177183634,4.01767509950727,9.287946393,629.857289541077,123.848954877979,15,10.524933888706,181.382216878075,5.80220732305556,0
963,79.46213091,29.37639016,0.166969720336818,0.0037061067261233,-1.84789028947133,0.713462044518696,-0.387291665192102,0.422033024238731,0.959766089572262,-0.130085680775192,0.278932461313182,-0.681039230094615,0.86839968616604,-0.797792708441397,1.1717346567549,0.149926095816022,4.04326642984982,9.238647443,632.970575705022,120.685269839071,17,9.02109225254627,181.718110117042,5.82462429805556,0
964,79.46217174,29.3763965,0.0,0.0089882366926452,0.204803490167959,-0.19864127178552,0.0994678319685222,0.312659324435792,0.920860691694652,0.0932412854372675,0.279675171906311,-0.3139597627459,0.266957934934771,-0.54819443556743,0.584719157220165,0.222348251085622,3.65261271876011,10.857751709,617.374044593835,113.290613974535,19,9.52963223488554,186.681129620373,4.99104213305556,1
965,79.4621822,29.37639813,0.0555820142456062,0.0030405960505076,0.109125214873214,-0.318545851499527,0.0031479347850853,0.200580777193488,1.0,0.0436708490905193,0.15676799774841,-0.237247971662618,0.202205591655221,-0.360089469887003,0.259851234552713,0.215543686804151,3.69398774827728,10.919652167,614.815058272108,129.031351894394,23,8.7164638803663,184.908056886744,5.39712559916667,1
966,79.46221244,29.37640282,0.100032802341891,0.0021331749410442,0.991465324398556,-1.19113312814661,-0.170370244664445,0.158685075673673,1.0,-0.0604919945907307,0.0746426279607742,-0.497942446079395,0.331774799891421,-0.661256468287751,0.541629585274971,0.150405240546158,4.01937774407448,9.196656794,673.201883376556,83.6277586943391,15,4.67948143874702,193.977194489012,4.28518244,1
967,79.45957346,29.37612119,0.120118449030055,0.0024041514270132,-1.16709674427968,0.763135163517253,0.120247788825485,0.432703221349084,1.0,0.224090990474665,0.339274560599041,-0.286748565449696,0.566587992156897,-0.546422207278393,0.771348460167844,0.127333542269694,4.03898308280874,7.794957973,611.990850871103,56.9446550489051,13,3.64548397974568,176.081223554599,7.87359945638889,0
968,79.45961169,29.37612709,0.163006829341806,0.0022142047207648,-1.39511160266942,0.579814656996202,0.0796387297861172,0.37280147939654,1.0,0.216892182985616,0.324964894272051,-0.325947653156233,0.438820284885491,-0.575961758263487,0.663903872061481,0.119153230192925,4.05815254242015,8.174761506,661.304908911422,76.2836832744444,17,4.9063189001174,189.029856828236,5.15687819888889,0
969,79.45953148,29.37611484,0.0959993287331998,0.0038630956842899,0.276265985078464,1.04204988493312,-0.052698943328346,0.166972751231109,1.0,0.0321883784132974,0.173727520570505,-0.484854743896092,0.358455384606429,-0.70739070465396,0.731468059494735,0.22025079059239,3.46017510984466,10.110869455,654.770218192151,72.6217670473513,13,4.49777188964091,203.808737876565,2.83913040694444,1
970,79.4604168,29.37625174,0.158870952103285,0.000685292189531,0.0011111212996491,-0.505047920631674,-0.152898539411238,0.232868666615728,1.0,-0.0017784176562538,0.131651833580348,-0.483877613650511,0.380459579808917,-0.704165278125282,0.78171530432272,0.216031255854716,3.3982569786038,10.522773848,656.886075899536,59.7251611138719,13,4.36656622182569,205.952102718575,2.56465941611111,1
971,79.46042816,29.37625351,0.185200549181588,0.000843340227989,0.122168344466357,-0.985090883696551,0.0404357815317446,0.465874080409758,1.0,0.14617484959577,0.255715811290218,-0.284564251961103,0.325691195696597,-0.61916841828267,0.845170136702683,0.205405328924854,3.48099788006555,10.927964622,593.665230852083,62.789621830638,14,4.21160269432015,183.582469272628,6.81332351722222,1
972,79.46042137,29.3762525,0.118354216251232,0.0014519817653499,1.43728682805069,-0.697836214856971,0.127163014878734,0.285367633633631,1.0,0.180125756273505,0.214515427547115,-0.267336514699425,0.214545369890715,-0.583634426203121,0.550417264661507,0.165423900097074,3.94970530241802,9.176866814,634.70201668906,120.022065490308,19,12.5047838024676,184.267806877352,5.16301857888889,0
973,79.46024476,29.37622536,0.221947045489493,0.0009849134007257,1.96266821306098,-0.942559714665384,-0.157783386477566,0.265671458955703,1.0,0.0844247615542877,0.163613385685371,-0.381009082838955,0.396136240290176,-0.543512148451401,0.609894609184503,0.157179045007001,4.01469656806347,8.934468187,633.693911838373,124.11905165275,15,12.7042442777055,182.498089804245,5.47068560472222,0
974,79.46133794,29.37639485,0.0933280854755902,0.0037447297873583,0.729826605645915,0.673621779330802,-0.390824638810333,0.273054556699224,0.987030207247292,-0.263254472099912,0.188424314084122,-0.711657784222741,0.724267704345016,-0.815545375762535,1.02271520270415,0.139577237754198,4.12902391864908,8.262767387,634.422962748906,92.5745300654769,16,9.38554473202506,180.362594985486,6.01743539638889,0
975,79.46180837,29.37646777,0.17888526912629,0.0013714155447519,-2.40612399607953,0.115439537761387,0.0016554137727919,0.161087343200708,1.0,0.188053357427664,0.101617375836555,-0.317750258841314,0.31054091134602,-0.455454114693234,0.404689524974494,0.10550328621709,4.10894012132171,6.749546982,638.307806938335,53.5406108489118,11,2.9238570271223,181.497434975393,6.82209643111111,0
976,79.46193112,29.3764868,0.426829842094339,0.0011700933627372,0.0160365940157582,-1.36119325231991,-0.0297189505163229,0.26213586679582,0.922846285569033,0.239990724950482,0.282587662345623,-0.331450079868495,0.446495683915601,-0.594978057970017,0.726169483513166,0.216279752484822,3.75215558172796,11.688473319,681.693757576005,114.467111580956,16,4.49733358924377,202.766854847185,3.33846480805556,1
977,79.4618948,29.37648124,0.219800855535543,0.0033418617782201,0.454090830511238,0.0811056696030878,-0.123123200230911,0.187657061983074,1.0,0.0297021126410037,0.135014092174741,-0.489465110318934,0.362081663843434,-0.703534475043058,0.636624080911429,0.267169240723824,3.32380180533238,12.507427634,636.1010322923,84.4953674455049,17,3.77844505340469,201.452510144019,3.50206324833333,1
978,79.46186679,29.37647695,0.183083787668692,0.005309220228745,0.814375639773247,0.652781159750515,-0.187453173908677,0.330357505130574,0.83533318550283,-0.0024022468206119,0.242182545260402,-0.501829861657596,0.652994479273078,-0.666271366950555,0.980136640537363,0.128922825978169,3.86440882551583,7.606341692,552.196970279379,55.8527215237682,14,8.83509090672147,161.865603689087,11.0267615977778,0
979,79.46202048,29.3765007,0.0141299990932762,0.0084145844137312,0.559263180371892,-0.17936067676354,0.0680208577162926,0.365887396196615,0.922941468421178,0.0745351508120752,0.3122168032828,-0.377493608030804,0.381078628353282,-0.675897425466023,0.948387503428189,0.192593999553836,3.72556151708573,9.318737694,576.673310549886,71.5225496270347,19,5.4015252246292,173.571641044923,8.280204915,1
980,79.4620403,29.37650379,0.0593172325162937,0.0039523627395483,-0.0953106711902398,-0.332141569503841,0.093364643057679,0.402864412650181,0.874119574608718,0.117216375184554,0.37429868146546,-0.334906465972662,0.580825354295844,-0.692454834080649,1.64219756715607,0.225609004732371,3.36758995632978,11.623234244,581.547681365633,73.7042458053718,14,2.86462540596512,186.518740922398,6.989787315,1
981,79.46205528,29.37650613,0.218483008277152,0.0012852494251514,-1.19650329071601,-0.690867473938594,0.129618617425344,0.419130485472699,0.904904421065807,0.281315861636572,0.277456669849099,-0.180907965570588,0.468232246176945,-0.619004701818337,1.81322192215891,0.164768049374012,3.99927258421096,9.706752148,658.140781053557,129.67204791213,17,6.21181620665898,190.026191866,4.66298669944444,0
982,79.46206531,29.37650769,0.25057596296907,0.0006536259841078,-1.12092103830952,-0.658222239566327,0.141455479060221,0.443066202294152,0.931291320378453,0.334656375237513,0.265039493897185,-0.120425725116883,0.228718200407227,-0.502841175401433,0.632123136852768,0.174065193897062,3.93759887609569,9.852954419,640.34721478051,114.290751039952,17,9.05576668726912,186.286849758908,5.01193177472222,0
983,79.46213684,29.37651876,0.278432340913842,0.0027642746533199,-2.66279765488889,0.822941256618255,-0.296076656011697,0.187402234480087,1.0,0.107231304108307,0.212030949178802,-0.569386633268885,0.427953008667042,-0.72080103923817,0.697844853890967,0.179753541929703,3.87653731804953,10.066956131,625.201773180303,123.043805326801,15,12.7589726105145,183.379542427544,5.36582115027778,0
984,79.46215348,29.37652134,0.238719357591842,0.0027665825154156,-2.04279332398828,0.60348685031237,-0.306095335354874,0.21090679432476,1.0,0.0310614356610874,0.18035140095955,-0.575827532601911,0.445696636737701,-0.725656728755404,0.734476691419537,0.182604691961461,3.84593277569332,10.28905727,622.685877816035,126.460562843993,13,12.9953060613532,183.471405520265,5.35529368611111,0
985,79.46220763,29.37652973,0.467970641778289,0.000315039530434,-3.07012455377726,0.0747393480105758,-0.293089734875825,0.387469780204163,0.928072476837754,0.293432732041894,0.514270759266704,-0.586509047047763,0.818006910998953,-0.764560717945494,1.24087573873756,0.222380009509732,3.61560394618331,10.95286551,606.833813343116,87.355767740157,17,7.96123196728206,184.534669976413,5.62024043055556,0
986,79.46245101,29.37656744,0.514462354107845,0.0006824335683375,-3.1948028279504,0.660114866014968,-0.14190654292364,0.16548037638127,0.925868178113546,0.394906761574111,0.445235016258085,-0.470114076010815,0.351965748422603,-0.687767879391986,0.679078572821887,0.212393571167697,3.67350986930643,10.860667542,603.952217273085,97.8157941576514,21,8.10739511090927,182.266480646644,5.95851877277778,0
987,79.46245949,29.37656877,0.501081724155644,0.0006584539416387,-3.85034008489789,0.586790609056199,-0.182583772706569,0.109915281448129,0.926408628384412,0.378435628274229,0.410256390263913,-0.521496949787594,0.366533066681557,-0.693786510611969,0.663351669579989,0.240361937867793,3.16102577240028,11.150173846,618.731679556046,59.4447280309786,13,4.6669449394256,199.320302697503,4.205603835,0
988,79.46130634,29.37651764,0.134841485966289,0.0012386756627932,0.352063153410366,0.758585682569763,-0.0638511952811466,0.254410015525738,0.710639634228354,0.0551451084779422,0.212277594188108,-0.394827982809893,0.422635782196022,-0.594768338724226,0.623052786425572,0.31884764167887,3.02814622536276,15.280201855,704.444133981674,67.8903072476539,11,3.89345103710951,233.132479010715,-1.41383280972222,1
989,79.46129744,29.3765163,0.275525469359207,0.0007377510460608,2.95233240477449,0.641104498936587,-0.0091775167877559,0.227000938276927,0.990601103121045,0.218097980350149,0.214575799798865,-0.240318558559572,0.279675894012543,-0.388981480928115,0.398189170218364,0.292967756661704,3.16306196771228,13.885102806,688.61075924326,82.2414611589645,15,4.7601268445679,223.053617734569,-0.168027012222222,1
990,79.46128402,29.37651426,0.543397865595793,0.0003471997443899,4.32223977210645,-0.0239605016276907,0.0631532760824689,0.237806528595177,0.912936666651268,0.493690102899856,0.76263461027741,-0.316297924430316,0.201630678578643,-0.536000751974619,0.405016228449273,0.202443167162377,3.64275754663068,11.191982328,615.762542250169,67.8084103566579,17,6.29410489432526,186.360566420636,5.25610621333333,1
991,79.46152255,29.37655117,0.171054486406583,0.0012914568960774,-0.564012058398256,-1.00303378521726,-0.123624488388059,0.161768058149379,1.0,0.050207041962044,0.0924961010976482,-0.416373186251162,0.26077613959808,-0.604301933907719,0.444761373028279,0.168780025893351,4.0143002873371,9.749381404,615.097061729434,97.9216796581641,11,8.91382440229948,177.047812213728,6.53038370388889,0
992,79.46155199,29.37655574,0.250105137749238,0.0007641008391446,-0.758111398502063,-1.64442282829975,-0.0572583326375314,0.107176866641015,1.0,0.189252231447367,0.0895380156966871,-0.412937638805912,0.231589458269289,-0.60429760196707,0.429187558167745,0.126897649540008,4.20561352090831,8.670779878,634.853036106234,73.5565789925939,11,4.89675029643326,178.757463668343,6.65577217722222,0
993,79.46155277,29.37655588,0.0986894949177618,0.0017541086661086,-0.556818841236227,-0.892767700738317,-0.0074600273351038,0.188363892528456,1.0,0.0950785826492748,0.106730685452383,-0.347670627855611,0.28120152175552,-0.526755005656583,0.410420955283306,0.145762268211052,3.89850708473862,8.838607392,640.32106567734,78.6322293842464,17,7.03276707833226,187.763456245511,4.89127981444444,0
994,79.46143555,29.37653788,0.260385056953243,0.001672505013699,-1.25526256423131,1.95835987224747,-0.084776454005137,0.336447185756325,1.0,0.189440326337049,0.279797684014404,-0.322185002852608,0.442267576555158,-0.487720941709899,0.545441086794063,0.162456689876312,3.85590745455672,9.798910773,657.750498575561,100.372169814307,19,8.35917319114738,193.655177641653,3.78025298972222,0
995,79.46166693,29.37657364,0.0638161868914987,0.0014652422642102,-1.48262546448905,0.463826831425431,-0.394951649218306,0.269577007719813,0.975140246636628,-0.320885920318289,0.209970319700918,-0.647993609570404,0.583600878071283,-0.745457504494684,0.816894824218118,0.18063103880825,3.75472297431438,10.356610865,660.344574484433,128.670802555662,19,7.64310223684469,196.794512833748,3.30183635416667,0
996,79.46175001,29.37658648,0.258421764347147,0.0011494471877934,-2.46966069825924,-0.213405975219053,-0.175357146704175,0.463995479524679,0.91206896591899,0.160285014781042,0.288351204150079,-0.422775657910739,0.663138735287491,-0.577069066545512,0.759032929957966,0.327035140710866,3.04217005077528,12.763897333,635.39365202949,80.709229837161,17,2.89350730868744,209.912171324916,2.43163815638889,1
997,79.4617237,29.37658245,0.243633076890615,0.0014257822672024,-2.2565724156975,0.121891617546704,-0.220308512510681,0.390283053789336,0.919110595901685,0.101798037966895,0.247028853892907,-0.468138739266537,0.591235925787508,-0.622686173392017,0.729626871575012,0.243568400560967,3.36803465853585,12.630124007,685.700659840644,64.0840890716029,19,6.5637654218422,216.085797085518,1.01392334916667,0
